iter	Logloss
0	0.6699884273
1	0.6473510221
2	0.6296253808
3	0.6123272514
4	0.597069757
5	0.5825960952
6	0.5699032547
7	0.5589597037
8	0.5499896894
9	0.5410114693
10	0.5332279051
11	0.5251245102
12	0.5188926424
13	0.5123454192
14	0.5068173915
15	0.5019371363
16	0.4972396387
17	0.4927731874
18	0.489557064
19	0.4859083604
20	0.4829799478
21	0.480011607
22	0.477565417
23	0.4755291713
24	0.4733254477
25	0.4711061119
26	0.4693409916
27	0.4676061358
28	0.4653624096
29	0.4638105488
30	0.4627175272
31	0.4614969246
32	0.4598088307
33	0.4589131233
34	0.4581672491
35	0.4572553378
36	0.4561409903
37	0.4554439545
38	0.4546174495
39	0.4539486692
40	0.4532578889
41	0.4525501599
42	0.451897234
43	0.4513360476
44	0.4509033334
45	0.450388766
46	0.4497733816
47	0.4491876843
48	0.4487801525
49	0.4483978724
50	0.448036895
51	0.4476179769
52	0.4471336444
53	0.4467190371
54	0.4462750878
55	0.4458799957
56	0.4454414042
57	0.4449327355
58	0.4444987607
59	0.4442134733
60	0.4440284726
61	0.4437697115
62	0.4435722215
63	0.4432712251
64	0.4429956426
65	0.4426841121
66	0.4424289823
67	0.4419091401
68	0.4417753552
69	0.4415983918
70	0.441422939
71	0.4411615862
72	0.4409741733
73	0.4406599175
74	0.4404297905
75	0.4402824569
76	0.4400982825
77	0.4398717847
78	0.4397810508
79	0.4395965322
80	0.4392983867
81	0.439133075
82	0.4390049324
83	0.4384316629
84	0.4382186312
85	0.438056187
86	0.4378477345
87	0.437767058
88	0.4373941922
89	0.4371996825
90	0.4370136657
91	0.4367355312
92	0.4366460399
93	0.4361208061
94	0.4360251707
95	0.4358151206
96	0.4357006998
97	0.4355041842
98	0.4353803661
99	0.435333666
100	0.43525037
101	0.4350540266
102	0.4348747288
103	0.4347478475
104	0.4345406517
105	0.4344508996
106	0.4343142722
107	0.4342187643
108	0.434097244
109	0.4338923328
110	0.433673219
111	0.4335668966
112	0.4334933113
113	0.433323352
114	0.4331964947
115	0.4330460022
116	0.4330003477
117	0.4329114085
118	0.4328216693
119	0.4327290441
120	0.4326664404
121	0.4325256396
122	0.4324558991
123	0.4323726859
124	0.4322809137
125	0.4322366975
126	0.4321554989
127	0.4320990705
128	0.4319172955
129	0.4318940595
130	0.4316989878
131	0.4316039682
132	0.4314334304
133	0.4313235072
134	0.4312347153
135	0.4311711008
136	0.4310628354
137	0.431001189
138	0.4309201493
139	0.4307335643
140	0.4306496367
141	0.4304509352
142	0.4303617858
143	0.4300350167
144	0.4298856341
145	0.4297809477
146	0.4297359816
147	0.4296580799
148	0.4294736744
149	0.4292846705
150	0.4291987239
151	0.4290908472
152	0.4289931105
153	0.4289441746
154	0.4286377588
155	0.4284591097
156	0.4283719388
157	0.4281930307
158	0.4281478899
159	0.428063779
160	0.4279726739
161	0.4279413205
162	0.4278899457
163	0.4278237768
164	0.4277718688
165	0.4276994544
166	0.4275838825
167	0.4274699205
168	0.42739878
169	0.4272621128
170	0.4272172696
171	0.4271156725
172	0.4270558022
173	0.4270188488
174	0.4269806179
175	0.4269435742
176	0.4268549135
177	0.4267103995
178	0.4265872358
179	0.42632303
180	0.4262605555
181	0.426007315
182	0.4259264513
183	0.4258107305
184	0.4256843822
185	0.4256564116
186	0.4255762251
187	0.4251499814
188	0.4250993349
189	0.4249696808
190	0.4249449401
191	0.424909013
192	0.4247927207
193	0.4246786745
194	0.4246396465
195	0.4245629604
196	0.4244727362
197	0.4243631452
198	0.4243368023
199	0.42421828
200	0.4241906083
201	0.4241058202
202	0.423920761
203	0.4238411533
204	0.4237016153
205	0.4236052095
206	0.4235185325
207	0.423475972
208	0.4234075747
209	0.423364011
210	0.4232748287
211	0.4231634583
212	0.4231028495
213	0.4230806563
214	0.4229941817
215	0.4229505626
216	0.4228623859
217	0.4228296513
218	0.4227507734
219	0.4226929687
220	0.4226469644
221	0.4225329225
222	0.4224525807
223	0.4222886547
224	0.4221863181
225	0.4218088172
226	0.4216823758
227	0.4215718808
228	0.4214470283
229	0.4213510225
230	0.4213293426
231	0.4211852222
232	0.4210565802
233	0.4209334205
234	0.4207979683
235	0.4207251054
236	0.4204000545
237	0.4203200225
238	0.4202303103
239	0.4201632155
240	0.4200616725
241	0.4200277965
242	0.419826574
243	0.4194984529
244	0.4194235274
245	0.4191358693
246	0.4190113116
247	0.4189467228
248	0.4188298002
249	0.4186673111
250	0.4185641405
251	0.4184335317
252	0.418378666
253	0.4183154958
254	0.418257437
255	0.4181590888
256	0.4179498233
257	0.4179025831
258	0.4177476803
259	0.417669944
260	0.4176152611
261	0.4176135105
262	0.4175554176
263	0.41744173
264	0.4173713566
265	0.4172909606
266	0.4171947912
267	0.4171577696
268	0.4170360404
269	0.4167346389
270	0.4165645302
271	0.4165495876
272	0.4163940762
273	0.4162992685
274	0.4161928603
275	0.4161392552
276	0.415985052
277	0.4159107872
278	0.4158427215
279	0.4157588165
280	0.4156603835
281	0.4156007181
282	0.4155578417
283	0.415529841
284	0.4154464571
285	0.4152052123
286	0.4149180889
287	0.4149172092
288	0.4148250106
289	0.4147612628
290	0.4147279511
291	0.4146559576
292	0.4145868697
293	0.414530173
294	0.4144997563
295	0.4142756371
296	0.4142500745
297	0.414183394
298	0.4140977546
299	0.4140509295
300	0.4139264075
301	0.4138764442
302	0.4137652767
303	0.4136458029
304	0.4135465463
305	0.413463458
306	0.413283422
307	0.4132702565
308	0.4132090484
309	0.4131885989
310	0.413177162
311	0.4130953908
312	0.4130921303
313	0.4130031186
314	0.4129344791
315	0.4128832936
316	0.4128640708
317	0.4128066285
318	0.4127290888
319	0.4126913752
320	0.4126891534
321	0.4126388969
322	0.4125773218
323	0.4125087149
324	0.4124882304
325	0.4123841597
326	0.4123235891
327	0.4122267679
328	0.4121992886
329	0.4121738279
330	0.4121334236
331	0.41208175
332	0.4119948674
333	0.4119725856
334	0.411796065
335	0.4117378052
336	0.4116944681
337	0.4116127086
338	0.4115713488
339	0.4114441689
340	0.411402188
341	0.4113546547
342	0.4112519242
343	0.4112052567
344	0.4110274259
345	0.4109824113
346	0.4109295301
347	0.4108746254
348	0.4108281619
349	0.4107253615
350	0.410631377
351	0.4105199246
352	0.4105160697
353	0.4104000437
354	0.4103735363
355	0.4103421746
356	0.4103274027
357	0.4102525137
358	0.410163559
359	0.410081052
360	0.4100229174
361	0.4098949433
362	0.4098556465
363	0.4098443124
364	0.4098146589
365	0.4097525007
366	0.4097611898
367	0.4096993711
368	0.4096277862
369	0.4096010413
370	0.409527467
371	0.4094784383
372	0.4094415161
373	0.409436542
374	0.4093414157
375	0.4092814038
376	0.4091836043
377	0.4091200228
378	0.4091050546
379	0.4089992119
380	0.4089713382
381	0.4089853068
382	0.4089867371
383	0.408937019
384	0.4088814416
385	0.4087921551
386	0.4087436002
387	0.4086956481
388	0.4086300505
389	0.4085307806
390	0.4084916535
391	0.4084305876
392	0.408401193
393	0.4083700913
394	0.4083509709
395	0.4083312199
396	0.4082179776
397	0.4081075864
398	0.4080642899
399	0.4079956001
400	0.407946909
401	0.4078796506
402	0.407831603
403	0.4077908894
404	0.4077943374
405	0.4077526188
406	0.4077406754
407	0.4076676554
408	0.4076423301
409	0.4075861833
410	0.4075347606
411	0.4075007202
412	0.4074249884
413	0.4073769602
414	0.4073658651
415	0.4073240274
416	0.407291645
417	0.4072313991
418	0.4072367207
419	0.4072379825
420	0.4072015217
421	0.4071966594
422	0.4071671975
423	0.4071508783
424	0.4070922375
425	0.407047956
426	0.4069756051
427	0.4069117262
428	0.4068704203
429	0.4068092335
430	0.4067755069
431	0.40674746
432	0.4066759789
433	0.4065981114
434	0.4065806152
435	0.4065677546
436	0.4065724188
437	0.406434506
438	0.4064250683
439	0.4064239943
440	0.406341739
441	0.4062878758
442	0.4061996463
443	0.4061479357
444	0.4060969068
445	0.4060826288
446	0.4060372664
447	0.4060106846
448	0.4060120127
449	0.4059336151
450	0.4058885131
451	0.4058118814
452	0.4057812221
453	0.4057285485
454	0.4057140968
455	0.4057051634
456	0.4056456319
457	0.4055964734
458	0.4056043891
459	0.4055737382
460	0.4054864352
461	0.4054802217
462	0.4054603683
463	0.4054411353
464	0.4054321524
465	0.4053466821
466	0.4052972052
467	0.4052995372
468	0.4052384521
469	0.4052404145
470	0.405227814
471	0.4051453707
472	0.4051044469
473	0.4051016087
474	0.4049906367
475	0.404943816
476	0.4049146419
